,0
0,419
1,186
2,556
3,738
4,320
5,420
6,364
7,232
8,605
9,109
10,98
11,309
12,412
13,257
14,246
15,76
16,66
17,723
18,350
19,183
20,131
21,707
22,418
23,391
24,731
25,554
26,297
27,748
28,513
29,93
30,506
31,640
32,548
33,160
34,161
35,121
36,89
37,337
38,14
39,755
40,669
41,375
42,37
43,457
44,644
45,759
46,722
47,140
48,67
49,299
50,688
51,404
52,94
53,658
54,95
55,737
56,698
57,393
58,410
59,211
60,194
61,142
62,2
63,195
64,557
65,763
66,725
67,351
68,72
69,157
70,36
71,85
72,340
73,460
74,54
75,86
76,396
77,212
78,575
79,754
80,523
81,206
82,624
83,79
84,715
85,61
86,174
87,425
88,48
89,588
90,358
91,8
92,720
93,764
94,244
95,507
96,155
97,388
98,374
99,726
100,104
101,539
102,326
103,538
104,721
105,553
106,617
107,51
108,224
109,130
110,527
111,68
112,365
113,595
114,329
115,156
116,256
117,290
118,30
119,241
120,353
121,237
122,584
123,558
124,132
125,323
126,99
127,63
128,714
129,626
130,487
131,638
132,248
133,24
